respondent_id,xyz_vaccine,seasonal_vaccine
37722,0.16,0.82
37723,0.47,0.95
37724,0.04,0.65
37725,0.11,0.53
37726,0.13,0.22
37727,0.12,0.44
37728,0.14,0.54
37729,0.71,0.83
37730,0.37,0.81
37731,0.13,0.42
37732,0.43,0.68
37733,0.85,0.81
37734,0.36,0.59
37735,0.12,0.25
37736,0.46,0.58
37737,0.21,0.18
37738,0.06,0.62
37739,0.81,0.78
37740,0.84,0.84
37741,0.12,0.73
37742,0.63,0.41
37743,0.39,0.75
37744,0.12,0.12
37745,0.27,0.79
37746,0.08,0.66
37747,0.04,0.18
37748,0.39,0.83
37749,0.68,0.9
37750,0.35,0.55
37751,0.05,0.15
37752,0.87,0.9
37753,0.15,0.22
37754,0.08,0.15
37755,0.19,0.52
37756,0.07,0.1
37757,0.17,0.29
37758,0.21,0.39
37759,0.09,0.07
37760,0.21,0.64
37761,0.07,0.57
37762,0.62,0.76
37763,0.09,0.37
37764,0.07,0.74
37765,0.12,0.12
37766,0.15,0.48
37767,0.35,0.71
37768,0.32,0.3
37769,0.09,0.14
37770,0.12,0.2
37771,0.36,0.65
37772,0.16,0.84
37773,0.3,0.3
37774,0.06,0.83
37775,0.07,0.46
37776,0.09,0.14
37777,0.23,0.23
37778,0.03,0.07
37779,0.89,0.96
37780,0.07,0.09
37781,0.03,0.05
37782,0.28,0.58
37783,0.02,0.13
37784,0.07,0.54
37785,0.11,0.57
37786,0.02,0.3
37787,0.39,0.65
37788,0.4,0.55
37789,0.08,0.1
37790,0.05,0.15
37791,0.43,0.71
37792,0.36,0.93
37793,0.07,0.09
37794,0.12,0.57
37795,0.02,0.09
37796,0.05,0.09
37797,0.09,0.03
37798,0.08,0.04
37799,0.03,0.78
37800,0.39,0.42
37801,0.0,0.05
37802,0.22,0.63
37803,0.13,0.49
37804,0.83,0.96
37805,0.13,0.24
37806,0.56,0.74
37807,0.91,0.96
37808,0.2,0.25
37809,0.15,0.47
37810,0.25,0.69
37811,0.08,0.14
37812,0.38,0.72
37813,0.05,0.59
37814,0.37,0.71
37815,0.05,0.47
37816,0.06,0.16
37817,0.51,0.78
37818,0.47,0.33
37819,0.41,0.44
37820,0.34,0.94
37821,0.26,0.95
37822,0.17,0.61
37823,0.04,0.05
37824,0.11,0.72
37825,0.02,0.07
37826,0.22,0.99
37827,0.2,0.65
37828,0.05,0.1
37829,0.18,0.27
37830,0.65,0.92
37831,0.05,0.62
37832,0.04,0.17
37833,0.09,0.8
37834,0.69,0.93
37835,0.05,0.09
37836,0.06,0.88
37837,0.15,0.24
37838,0.39,0.73
37839,0.1,0.26
37840,0.07,0.19
37841,0.0,0.12
37842,0.1,0.7
37843,0.13,0.14
37844,0.27,0.84
37845,0.42,0.73
37846,0.04,0.27
37847,0.91,0.9
37848,0.05,0.44
37849,0.0,0.53
37850,0.12,0.62
37851,0.23,0.27
37852,0.18,0.37
37853,0.11,0.56
37854,0.21,0.46
37855,0.48,0.69
37856,0.34,0.49
37857,0.49,0.52
37858,0.11,0.24
37859,0.17,0.4
37860,0.3,0.23
37861,0.67,0.61
37862,0.41,0.88
37863,0.11,0.18
37864,0.01,0.19
37865,0.04,0.07
37866,0.33,0.4
37867,0.15,0.55
37868,0.03,0.07
37869,0.11,0.17
37870,0.02,0.03
37871,0.29,0.36
37872,0.14,0.51
37873,0.15,0.66
37874,0.06,0.11
37875,0.04,0.87
37876,0.25,0.78
37877,0.04,0.72
37878,0.37,0.17
37879,0.07,0.25
37880,0.33,0.47
37881,0.03,0.96
37882,0.13,0.37
37883,0.11,0.55
37884,0.16,0.77
37885,0.06,0.12
37886,0.18,0.61
37887,0.21,0.19
37888,0.17,0.29
37889,0.02,0.2
37890,0.03,0.87
37891,0.06,0.07
37892,0.07,0.08
37893,0.79,0.85
37894,0.34,0.12
37895,0.04,0.09
37896,0.12,0.74
37897,0.48,0.56
37898,0.06,0.12
37899,0.05,0.36
37900,0.05,0.36
37901,0.16,0.86
37902,0.1,0.38
37903,0.22,0.79
37904,0.52,0.85
37905,0.15,0.38
37906,0.09,0.58
37907,0.09,0.16
37908,0.11,0.18
37909,0.25,0.59
37910,0.87,0.97
37911,0.09,0.25
37912,0.12,0.39
37913,0.18,0.55
37914,0.19,0.59
37915,0.1,0.11
37916,0.68,0.96
37917,0.18,0.15
37918,0.2,0.86
37919,0.3,0.6
37920,0.05,0.56
37921,0.07,0.46
37922,0.19,0.27
37923,0.01,0.63
37924,0.12,0.73
37925,0.16,0.92
37926,0.01,0.4
37927,0.09,0.21
37928,0.2,0.29
37929,0.45,0.58
37930,0.02,0.11
37931,0.71,0.8
37932,0.02,0.17
37933,0.31,0.59
37934,0.03,0.11
37935,0.02,0.88
37936,0.15,0.21
37937,0.1,0.15
37938,0.15,0.8
37939,0.71,0.87
37940,0.0,0.12
37941,0.13,0.18
37942,0.48,0.46
37943,0.02,0.11
37944,0.04,0.12
37945,0.33,0.57
37946,0.03,0.37
37947,0.94,0.95
37948,0.49,0.49
37949,0.11,0.4
37950,0.06,0.15
37951,0.0,0.1
37952,0.04,0.31
37953,0.04,0.66
37954,0.1,0.36
37955,0.9,0.85
37956,0.09,0.58
37957,0.11,0.45
37958,0.05,0.17
37959,0.04,0.9
37960,0.89,0.96
37961,0.18,0.09
37962,0.39,0.32
37963,0.24,0.9
37964,0.03,0.04
37965,0.7,0.94
37966,0.04,0.6
37967,0.03,0.08
37968,0.14,0.23
37969,0.04,0.9
37970,0.0,0.04
37971,0.11,0.3
37972,0.1,0.25
37973,0.46,0.33
37974,0.43,0.33
37975,0.24,0.71
37976,0.2,0.51
37977,0.11,0.25
37978,0.15,0.58
37979,0.08,0.11
37980,0.07,0.29
37981,0.07,0.16
37982,0.06,0.45
37983,0.04,0.2
37984,0.11,0.15
37985,0.21,0.64
37986,0.11,0.1
37987,0.03,0.55
37988,0.18,0.5
37989,0.13,0.12
37990,0.05,0.1
37991,0.15,0.81
37992,0.2,0.9
37993,0.01,0.37
37994,0.01,0.15
37995,0.06,0.2
37996,0.42,0.85
37997,0.44,0.3
37998,0.41,0.81
37999,0.26,0.79
38000,0.2,0.18
38001,0.24,0.85
38002,0.65,0.77
38003,0.45,0.74
38004,0.01,0.12
38005,0.35,0.85
38006,0.08,0.14
38007,0.66,0.77
38008,0.04,0.51
38009,0.09,0.11
38010,0.1,0.29
38011,0.45,0.83
38012,0.02,0.49
38013,0.27,0.64
38014,0.05,0.37
38015,0.17,0.94
38016,0.08,0.34
38017,0.11,0.56
38018,0.06,0.19
38019,0.72,0.85
38020,0.13,0.31
38021,0.17,0.26
38022,0.54,0.81
38023,0.12,0.15
38024,0.41,0.52
38025,0.14,0.16
38026,0.0,0.13
38027,0.63,0.9
38028,0.28,0.75
38029,0.01,0.16
38030,0.03,0.38
38031,0.77,0.93
38032,0.07,0.42
38033,0.02,0.33
38034,0.22,0.26
38035,0.02,0.18
38036,0.22,0.39
38037,0.11,0.06
38038,0.09,0.85
38039,0.13,0.89
38040,0.33,0.35
38041,0.04,0.43
38042,0.1,0.03
38043,0.06,0.2
38044,0.12,0.6
38045,0.24,0.31
38046,0.01,0.67
38047,0.11,0.62
38048,0.06,0.18
38049,0.21,0.32
38050,0.01,0.06
38051,0.13,0.84
38052,0.1,0.11
38053,0.1,0.19
38054,0.3,0.73
38055,0.05,0.06
38056,0.68,0.83
38057,0.69,0.73
38058,0.12,0.82
38059,0.22,0.25
38060,0.15,0.93
38061,0.45,0.74
38062,0.27,0.19
38063,0.22,0.59
38064,0.02,0.12
38065,0.07,0.12
38066,0.14,0.63
38067,0.09,0.34
38068,0.17,0.31
38069,0.05,0.4
38070,0.07,0.44
38071,0.07,0.2
38072,0.03,0.09
38073,0.06,0.84
38074,0.08,0.46
38075,0.79,0.73
38076,0.26,0.78
38077,0.05,0.23
38078,0.12,0.21
38079,0.02,0.2
38080,0.64,0.72
38081,0.05,0.88
38082,0.03,0.17
38083,0.28,0.3
38084,0.54,0.68
38085,0.07,0.18
38086,0.07,0.58
38087,0.21,0.69
38088,0.05,0.84
38089,0.59,0.96
38090,0.05,0.07
38091,0.0,0.16
38092,0.33,0.85
38093,0.44,0.37
38094,0.07,0.67
38095,0.23,0.5
38096,0.34,0.65
38097,0.02,0.04
38098,0.11,0.34
38099,0.13,0.37
38100,0.09,0.17
38101,0.21,0.89
38102,0.06,0.11
38103,0.09,0.17
38104,0.21,0.84
38105,0.05,0.34
38106,0.0,0.16
38107,0.08,0.21
38108,0.07,0.04
38109,0.33,0.71
38110,0.03,0.13
38111,0.06,0.72
38112,0.05,0.12
38113,0.35,0.45
38114,0.02,0.2
38115,0.06,0.85
38116,0.12,0.32
38117,0.0,0.04
38118,0.81,0.92
38119,0.11,0.85
38120,0.26,0.35
38121,0.04,0.15
38122,0.01,0.7
38123,0.06,0.48
38124,0.08,0.36
38125,0.28,0.42
38126,0.2,0.43
38127,0.7,0.88
38128,0.03,0.27
38129,0.04,0.06
38130,0.07,0.93
38131,0.11,0.15
38132,0.01,0.14
38133,0.05,0.14
38134,0.14,0.19
38135,0.07,0.5
38136,0.13,0.6
38137,0.66,0.56
38138,0.09,0.22
38139,0.83,0.81
38140,0.05,0.08
38141,0.04,0.81
38142,0.74,0.71
38143,0.67,0.69
38144,0.46,0.69
38145,0.1,0.38
38146,0.28,0.98
38147,0.03,0.08
38148,0.35,0.66
38149,0.11,0.33
38150,0.25,0.51
38151,0.72,0.87
38152,0.07,0.49
38153,0.5,0.8
38154,0.0,0.04
38155,0.25,0.44
38156,0.57,0.76
38157,0.13,0.67
38158,0.13,1.0
38159,0.05,0.13
38160,0.1,0.9
38161,0.88,0.96
38162,0.28,0.42
38163,0.28,0.42
38164,0.12,0.45
38165,0.08,0.44
38166,0.39,0.66
38167,0.38,0.88
38168,0.01,0.04
38169,0.72,0.93
38170,0.35,0.74
38171,0.47,0.65
38172,0.15,0.56
38173,0.12,0.16
38174,0.05,0.23
38175,0.58,0.46
38176,0.69,0.78
38177,0.38,0.76
38178,0.08,0.41
38179,0.21,0.45
38180,0.46,0.53
38181,0.1,0.22
38182,0.55,0.82
38183,0.17,0.62
38184,0.03,0.12
38185,0.0,0.39
38186,0.0,0.23
38187,0.03,0.02
38188,0.03,0.29
38189,0.2,0.5
38190,0.25,0.71
38191,0.08,0.47
38192,0.14,0.65
38193,0.09,0.89
38194,0.43,0.3
38195,0.43,0.6
38196,0.0,0.03
38197,0.16,0.26
38198,0.15,0.47
38199,0.04,0.19
38200,0.02,0.02
38201,0.04,0.41
38202,0.61,0.9
38203,0.13,0.12
38204,0.04,0.21
38205,0.03,0.6
38206,0.61,0.71
38207,0.46,0.66
38208,0.04,0.72
38209,0.03,0.15
38210,0.12,0.63
38211,0.03,0.38
38212,0.4,0.9
38213,0.05,0.02
38214,0.47,0.64
38215,0.12,0.5
38216,0.04,0.38
38217,0.03,0.06
38218,0.14,0.8
38219,0.12,0.16
38220,0.41,0.55
38221,0.03,0.53
38222,0.25,0.52
38223,0.55,0.86
38224,0.04,0.44
38225,0.0,0.4
38226,0.09,0.31
38227,0.1,0.58
38228,0.13,0.42
38229,0.72,0.85
38230,0.03,0.13
38231,0.13,0.16
38232,0.23,0.42
38233,0.08,0.15
38234,0.1,0.29
38235,0.2,0.51
38236,0.78,0.93
38237,0.09,0.64
38238,0.05,0.05
38239,0.1,0.15
38240,0.12,0.41
38241,0.06,0.47
38242,0.01,0.13
38243,0.12,0.22
38244,0.03,0.09
38245,0.1,0.19
38246,0.11,0.25
38247,0.3,0.29
38248,0.57,0.77
38249,0.07,0.26
38250,0.41,0.42
38251,0.21,0.36
38252,0.0,0.0
38253,0.37,0.48
38254,0.3,0.27
38255,0.44,0.96
38256,0.07,0.47
38257,0.04,0.25
38258,0.79,0.77
38259,0.05,0.07
38260,0.0,0.18
38261,0.0,0.09
38262,0.09,0.12
38263,0.06,0.36
38264,0.37,0.62
38265,0.13,0.38
38266,0.07,0.08
38267,0.11,0.17
38268,0.76,0.96
38269,0.16,0.42
38270,0.01,0.45
38271,0.09,0.21
38272,0.05,0.51
38273,0.08,0.52
38274,0.14,0.82
38275,0.08,0.38
38276,0.21,0.56
38277,0.08,0.22
38278,0.22,0.49
38279,0.51,0.75
38280,0.18,0.39
38281,0.32,0.94
38282,0.11,0.37
38283,0.91,0.97
38284,0.04,0.32
38285,0.07,0.91
38286,0.33,0.61
38287,0.09,0.65
38288,0.08,0.66
38289,0.06,0.76
38290,0.38,0.5
38291,0.11,0.95
38292,0.33,0.26
38293,0.1,0.7
38294,0.23,0.3
38295,0.24,0.79
38296,0.05,0.07
38297,0.37,0.82
38298,0.42,0.57
38299,0.0,0.04
38300,0.85,0.81
38301,0.67,0.65
38302,0.4,0.66
38303,0.22,0.1
38304,0.13,0.18
38305,0.04,0.13
38306,0.04,0.55
38307,0.1,0.7
38308,0.02,0.15
38309,0.02,0.17
38310,0.09,0.17
38311,0.71,0.83
38312,0.24,0.4
38313,0.34,0.3
38314,0.0,0.06
38315,0.61,0.44
38316,0.03,0.31
38317,0.01,0.14
38318,0.12,0.94
38319,0.52,0.57
38320,0.02,0.63
38321,0.41,0.55
38322,0.11,0.35
38323,0.16,0.27
38324,0.12,0.82
38325,0.58,0.94
38326,0.03,0.09
38327,0.19,0.27
38328,0.46,0.66
38329,0.37,0.78
38330,0.38,0.63
38331,0.07,0.28
38332,0.2,0.33
38333,0.1,0.13
38334,0.54,0.32
38335,0.23,0.36
38336,0.17,0.38
38337,0.7,0.86
38338,0.88,0.93
38339,0.84,0.82
38340,0.06,0.56
38341,0.41,0.68
38342,0.46,0.57
38343,0.13,0.67
38344,0.31,0.82
38345,0.26,0.25
38346,0.07,0.08
38347,0.9,0.97
38348,0.08,0.13
38349,0.02,0.08
38350,0.58,0.81
38351,0.08,0.27
38352,0.12,0.08
38353,0.22,0.78
38354,0.29,0.69
38355,0.39,0.78
38356,0.29,0.41
38357,0.7,0.91
38358,0.09,0.34
38359,0.03,0.2
38360,0.05,0.17
38361,0.55,0.29
38362,0.06,0.08
38363,0.11,0.76
38364,0.07,0.24
38365,0.81,0.97
38366,0.59,0.45
38367,0.31,0.66
38368,0.05,0.11
38369,0.58,0.89
38370,0.07,0.24
38371,0.07,0.23
38372,0.42,0.41
38373,0.34,0.41
38374,0.56,0.43
38375,0.29,0.7
38376,0.04,0.32
38377,0.52,0.4
38378,0.02,0.07
38379,0.31,0.64
38380,0.26,0.69
38381,0.33,0.34
38382,0.12,0.58
38383,0.04,0.09
38384,0.26,0.37
38385,0.2,0.14
38386,0.43,0.93
38387,0.04,0.57
38388,0.24,0.57
38389,0.18,0.57
38390,0.02,0.09
38391,0.89,0.91
38392,0.5,0.64
38393,0.86,0.93
38394,0.19,0.86
38395,0.07,0.43
38396,0.16,0.35
38397,0.86,0.98
38398,0.13,0.11
38399,0.06,0.27
38400,0.64,0.82
38401,0.31,0.55
38402,0.1,0.21
38403,0.02,0.36
38404,0.22,0.28
38405,0.46,0.8
38406,0.17,0.06
38407,0.22,0.54
38408,0.03,0.06
38409,0.08,0.27
38410,0.0,0.31
38411,0.89,0.95
38412,0.1,0.93
38413,0.35,0.37
38414,0.51,0.62
38415,0.03,0.23
38416,0.14,0.83
38417,0.1,0.17
38418,0.05,0.13
38419,0.65,0.74
38420,0.1,0.16
38421,0.36,0.43
38422,0.66,0.55
38423,0.06,0.72
38424,0.03,0.06
38425,0.1,0.75
38426,0.13,0.46
38427,0.04,0.14
38428,0.19,0.57
38429,0.32,0.63
38430,0.03,0.19
38431,0.49,0.72
38432,0.07,0.77
38433,0.82,0.97
38434,0.06,0.32
38435,0.05,0.35
38436,0.32,0.31
38437,0.17,0.55
38438,0.44,0.79
38439,0.05,0.08
38440,0.36,0.67
38441,0.69,0.8
38442,0.03,0.56
38443,0.03,0.13
38444,0.07,0.19
38445,0.28,0.33
38446,0.08,0.38
38447,0.1,0.1
38448,0.02,0.61
38449,0.02,0.19
38450,0.45,0.7
38451,0.13,0.19
38452,0.25,0.26
38453,0.47,0.97
38454,0.5,0.87
38455,0.08,0.31
38456,0.09,0.22
38457,0.42,0.65
38458,0.04,0.03
38459,0.36,0.82
38460,0.1,0.85
38461,0.31,0.4
38462,0.55,0.72
38463,0.88,0.91
38464,0.17,0.78
38465,0.03,0.13
38466,0.13,0.11
38467,0.51,0.78
38468,0.41,0.69
38469,0.02,0.12
38470,0.72,0.94
38471,0.06,0.03
38472,0.13,0.23
38473,0.09,0.13
38474,0.21,0.28
38475,0.08,0.25
38476,0.04,0.07
38477,0.13,0.28
38478,0.71,0.91
38479,0.41,0.63
38480,0.58,0.58
38481,0.06,0.34
38482,0.8,0.86
38483,0.04,0.11
38484,0.18,0.72
38485,0.12,0.72
38486,0.19,0.57
38487,0.1,0.61
38488,0.37,0.51
38489,0.15,0.22
38490,0.03,0.96
38491,0.22,0.83
38492,0.05,0.36
38493,0.04,0.13
38494,0.21,0.95
38495,0.53,0.91
38496,0.07,0.35
38497,0.45,0.54
38498,0.23,0.41
38499,0.03,0.1
38500,0.03,0.2
38501,0.13,0.83
38502,0.13,0.45
38503,0.17,0.67
38504,0.16,0.14
38505,0.07,0.41
38506,0.05,0.88
38507,0.88,0.91
38508,0.01,0.08
38509,0.1,0.17
38510,0.74,0.64
38511,0.15,0.98
38512,0.11,0.64
38513,0.12,0.37
38514,0.11,0.27
38515,0.03,0.71
38516,0.42,0.5
38517,0.11,0.63
38518,0.63,0.82
38519,0.06,0.03
38520,0.16,0.61
38521,0.04,0.55
38522,0.32,0.58
38523,0.08,0.65
38524,0.05,0.55
38525,0.31,0.58
38526,0.76,0.77
38527,0.14,0.17
38528,0.07,0.52
38529,0.0,0.1
38530,0.04,0.1
38531,0.24,0.74
38532,0.48,0.82
38533,0.02,0.2
38534,0.1,0.2
38535,0.11,0.7
38536,0.03,0.47
38537,0.85,0.94
38538,0.91,0.91
38539,0.17,0.45
38540,0.44,0.73
38541,0.18,0.66
38542,0.03,0.09
38543,0.33,0.76
38544,0.46,0.44
38545,0.63,0.83
38546,0.02,0.21
38547,0.03,0.8
38548,0.21,0.18
38549,0.02,0.35
38550,0.17,0.56
38551,0.36,0.6
38552,0.41,0.57
38553,0.44,0.58
38554,0.52,0.7
38555,0.05,0.35
38556,0.05,0.14
38557,0.1,0.12
38558,0.06,0.14
38559,0.06,0.45
38560,0.03,0.03
38561,0.8,0.87
38562,0.21,0.99
38563,0.11,0.05
38564,0.03,0.84
38565,0.6,0.68
38566,0.11,0.24
38567,0.5,0.81
38568,0.38,0.36
38569,0.03,0.17
38570,0.9,0.98
38571,0.16,0.64
38572,0.29,0.46
38573,0.1,0.14
38574,0.1,0.19
38575,0.07,0.47
38576,0.07,0.28
38577,0.0,0.31
38578,0.27,0.42
38579,0.03,0.59
38580,0.21,0.41
38581,0.71,0.88
38582,0.89,0.75
38583,0.05,0.45
38584,0.13,0.47
38585,0.22,0.45
38586,0.09,0.13
38587,0.08,0.2
38588,0.1,0.72
38589,0.04,0.16
38590,0.31,0.81
38591,0.06,0.51
38592,0.04,0.55
38593,0.5,0.75
38594,0.07,0.04
38595,0.02,0.16
38596,0.61,0.73
38597,0.5,0.33
38598,0.33,0.55
38599,0.03,0.44
38600,0.09,0.12
38601,0.04,0.4
38602,0.41,0.86
38603,0.06,0.3
38604,0.91,0.92
38605,0.2,0.31
38606,0.07,0.14
38607,0.16,0.76
38608,0.1,0.14
38609,0.17,0.27
38610,0.16,0.57
38611,0.07,0.71
38612,0.07,0.75
38613,0.21,0.47
38614,0.07,0.11
38615,0.08,0.18
38616,0.03,0.13
38617,0.23,0.16
38618,0.04,0.73
38619,0.07,0.18
38620,0.51,0.72
38621,0.72,0.93
38622,0.03,0.2
38623,0.02,0.16
38624,0.03,0.11
38625,0.11,0.2
38626,0.06,0.75
38627,0.92,0.98
38628,0.06,0.17
38629,0.4,0.73
38630,0.09,0.52
38631,0.05,0.5
38632,0.04,0.87
38633,0.32,0.28
38634,0.09,0.13
38635,0.04,0.62
38636,0.07,0.92
38637,0.21,0.35
38638,0.04,0.08
38639,0.74,0.72
38640,0.02,0.15
38641,0.29,0.56
38642,0.0,0.1
38643,0.38,0.44
38644,0.08,0.54
38645,0.33,0.49
38646,0.45,0.54
38647,0.05,0.15
38648,0.5,0.71
38649,0.76,0.72
38650,0.07,0.16
38651,0.09,0.1
38652,0.1,0.76
38653,0.02,0.06
38654,0.05,0.14
38655,0.03,0.5
38656,0.11,0.26
38657,0.02,0.14
38658,0.04,0.84
38659,0.01,0.05
38660,0.62,0.86
38661,0.19,0.34
38662,0.07,0.17
38663,0.15,0.13
38664,0.61,0.76
38665,0.15,0.53
38666,0.05,0.43
38667,0.3,0.47
38668,0.17,0.99
38669,0.08,0.14
38670,0.24,0.46
38671,0.12,0.28
38672,0.08,0.43
38673,0.66,0.69
38674,0.37,0.83
38675,0.19,0.71
38676,0.16,0.24
38677,0.04,0.48
38678,0.6,0.69
38679,0.17,0.55
38680,0.18,0.17
38681,0.04,0.12
38682,0.65,0.62
38683,0.25,0.86
38684,0.04,0.89
38685,0.05,0.61
38686,0.3,0.66
38687,0.1,0.16
38688,0.1,0.39
38689,0.05,0.75
38690,0.06,0.24
38691,0.42,0.26
38692,0.02,0.35
38693,0.16,0.39
38694,0.14,0.34
38695,0.08,0.58
38696,0.03,0.1
38697,0.39,0.61
38698,0.1,0.58
38699,0.3,0.88
38700,0.02,0.87
38701,0.27,0.6
38702,0.15,0.22
38703,0.07,0.72
38704,0.52,0.71
38705,0.43,0.79
38706,0.17,0.37
38707,0.11,0.67
38708,0.69,0.55
38709,0.37,0.47
38710,0.11,0.52
38711,0.37,0.9
38712,0.45,0.93
38713,0.2,0.91
38714,0.01,0.1
38715,0.16,0.54
38716,0.02,0.09
38717,0.17,0.14
38718,0.12,0.25
38719,0.02,0.05
38720,0.02,0.14
38721,0.08,0.14
38722,0.0,0.07
38723,0.3,0.34
38724,0.1,0.29
38725,0.07,0.15
38726,0.31,0.66
38727,0.16,0.74
38728,0.07,0.08
38729,0.15,0.92
38730,0.06,0.18
38731,0.06,0.16
38732,0.09,0.81
38733,0.1,0.27
38734,0.12,0.19
38735,0.83,0.76
38736,0.01,0.06
38737,0.06,0.37
38738,0.13,0.19
38739,0.24,0.28
38740,0.06,0.15
38741,0.12,0.53
38742,0.41,0.55
38743,0.08,0.79
38744,0.39,0.56
38745,0.26,0.15
38746,0.34,0.66
38747,0.11,0.25
38748,0.76,0.68
38749,0.26,0.33
38750,0.05,0.54
38751,0.31,0.13
38752,0.0,0.03
38753,0.19,0.66
38754,0.01,0.06
38755,0.07,0.47
38756,0.0,0.1
38757,0.23,0.72
38758,0.03,0.12
38759,0.47,0.69
38760,0.03,0.05
38761,0.03,0.34
38762,0.65,0.77
38763,0.07,0.23
38764,0.05,0.17
38765,0.06,0.16
38766,0.1,0.47
38767,0.28,0.87
38768,0.78,0.87
38769,0.18,0.3
38770,0.19,0.15
38771,0.24,0.22
38772,0.18,0.54
38773,0.12,0.37
38774,0.25,0.88
38775,0.28,0.52
38776,0.15,0.35
38777,0.09,0.23
38778,0.19,0.39
38779,0.02,0.07
38780,0.6,0.55
38781,0.21,0.44
38782,0.06,0.12
38783,0.32,0.28
38784,0.75,0.77
38785,0.14,0.9
38786,0.0,0.23
38787,0.6,0.89
38788,0.24,0.25
38789,0.32,0.91
38790,0.35,0.45
38791,0.28,0.21
38792,0.67,0.76
38793,0.58,0.88
38794,0.07,0.26
38795,0.25,0.22
38796,0.75,0.83
38797,0.01,0.3
38798,0.15,0.76
38799,0.01,0.66
38800,0.08,0.17
38801,0.09,0.22
38802,0.13,0.5
38803,0.12,0.71
38804,0.42,0.64
38805,0.35,0.91
38806,0.17,0.68
38807,0.01,0.02
38808,0.01,0.1
38809,0.24,0.25
38810,0.17,0.8
38811,0.09,0.57
38812,0.2,0.57
38813,0.26,0.18
38814,0.33,0.63
38815,0.05,0.16
38816,0.33,0.83
38817,0.1,0.36
38818,0.61,0.6
38819,0.04,0.27
38820,0.1,0.3
38821,0.09,0.15
38822,0.13,0.84
38823,0.06,0.05
38824,0.34,0.25
38825,0.41,0.56
38826,0.37,0.78
38827,0.24,0.26
38828,0.13,0.62
38829,0.1,0.26
38830,0.12,0.87
38831,0.08,0.17
38832,0.2,0.23
38833,0.16,0.36
38834,0.02,0.08
38835,0.15,0.5
38836,0.12,0.26
38837,0.54,0.72
38838,0.07,0.09
38839,0.07,0.26
38840,0.12,0.67
38841,0.02,0.13
38842,0.78,0.79
38843,0.16,0.58
38844,0.15,0.29
38845,0.1,0.41
38846,0.1,0.89
38847,0.26,0.23
38848,0.05,0.96
38849,0.44,0.62
38850,0.04,0.67
38851,0.33,0.83
38852,0.04,0.62
38853,0.09,0.06
38854,0.12,0.49
38855,0.15,0.84
38856,0.15,0.18
38857,0.04,0.13
38858,0.53,0.78
38859,0.28,0.33
38860,0.02,0.06
38861,0.02,0.21
38862,0.15,0.85
38863,0.17,0.17
38864,0.31,0.88
38865,0.01,0.09
38866,0.06,0.09
38867,0.25,0.37
38868,0.13,0.13
38869,0.15,0.46
38870,0.37,0.68
38871,0.14,0.16
38872,0.17,0.32
38873,0.02,0.05
38874,0.2,0.71
38875,0.48,0.8
38876,0.25,0.21
38877,0.02,0.05
38878,0.02,0.55
38879,0.11,0.55
38880,0.0,0.82
38881,0.3,0.32
38882,0.34,0.65
38883,0.2,0.36
38884,0.19,0.92
38885,0.04,0.18
38886,0.13,0.15
38887,0.07,0.79
38888,0.33,0.71
38889,0.36,0.67
38890,0.53,0.5
38891,0.59,0.65
38892,0.14,0.82
38893,0.76,0.98
38894,0.86,0.92
38895,0.84,0.91
38896,0.02,0.15
38897,0.18,0.35
38898,0.26,0.69
38899,0.09,0.14
38900,0.18,0.71
38901,0.21,0.65
38902,0.36,0.14
38903,0.18,0.79
38904,0.07,0.05
38905,0.13,0.2
38906,0.44,0.71
38907,0.28,0.6
38908,0.09,0.12
38909,0.1,0.3
38910,0.16,0.18
38911,0.1,0.27
38912,0.27,0.93
38913,0.36,0.58
38914,0.14,0.29
38915,0.09,0.81
38916,0.53,0.76
38917,0.31,0.24
38918,0.18,0.21
38919,0.53,0.76
38920,0.07,0.97
38921,0.23,0.24
38922,0.12,0.21
38923,0.09,0.59
38924,0.04,0.26
38925,0.76,0.77
38926,0.29,0.36
38927,0.01,0.02
38928,0.02,0.29
38929,0.3,0.89
38930,0.06,0.0
38931,0.02,0.23
38932,0.82,0.71
38933,0.04,0.23
38934,0.15,0.35
38935,0.17,0.3
38936,0.38,0.6
38937,0.16,0.28
38938,0.09,0.25
38939,0.52,0.54
38940,0.34,0.8
38941,0.06,0.14
38942,0.02,0.06
38943,0.57,0.65
38944,0.45,0.84
38945,0.03,0.48
38946,0.79,0.76
38947,0.05,0.75
38948,0.58,0.68
38949,0.39,0.37
38950,0.24,0.35
38951,0.04,0.84
38952,0.03,0.37
38953,0.09,0.72
38954,0.87,0.79
38955,0.5,0.73
38956,0.04,0.74
38957,0.02,0.21
38958,0.0,0.03
38959,0.04,0.2
38960,0.13,0.24
38961,0.08,0.41
38962,0.14,0.23
38963,0.3,0.74
38964,0.03,0.08
38965,0.2,0.19
38966,0.02,0.19
38967,0.01,0.2
38968,0.1,0.93
38969,0.85,0.99
38970,0.04,0.17
38971,0.09,0.56
38972,0.13,0.3
38973,0.07,0.72
38974,0.65,0.93
38975,0.11,0.45
38976,0.82,0.88
38977,0.26,0.32
38978,0.08,0.07
38979,0.21,0.25
38980,0.15,0.75
38981,0.04,0.06
38982,0.52,0.61
38983,0.23,0.29
38984,0.5,0.56
38985,0.07,0.8
38986,0.52,0.71
38987,0.06,0.43
38988,0.52,1.0
38989,0.42,0.93
38990,0.05,0.26
38991,0.37,0.57
